Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem executados 4;Cobertura 4;Elem executados 5;Cobertura 5;Elem executados 6;Cobertura 6;Elem executados 7;Cobertura 7;Elem executados 8;Cobertura 8;Elem executados 9;Cobertura 9;Elem executados 10;Cobertura 10;Elem executados 11;Cobertura 11;Elem executados 12;Cobertura 12;Elem executados 13;Cobertura 13;Elem executados 14;Cobertura 14;Elem executados 15;Cobertura 15;Elem executados 16;Cobertura 16;Elem executados 17;Cobertura 17;Elem executados 18;Cobertura 18;Elem executados 19;Cobertura 19;Elem executados 20;Cobertura 20;Elem executados 21;Cobertura 21;Elem executados 22;Cobertura 22;Elem executados 23;Cobertura 23;Elem executados 24;Cobertura 24;Elem executados 25;Cobertura 25;Elem executados 26;Cobertura 26;Elem executados 27;Cobertura 27;Elem executados 28;Cobertura 28;Elem executados 29;Cobertura 29;Elem executados 30;Cobertura 30;Elem executados 31;Cobertura 31;Elem executados 32;Cobertura 32;Elem executados 33;Cobertura 33;Elem executados 34;Cobertura 34;Elem executados 35;Cobertura 35;Elem executados 36;Cobertura 36;Elem executados 37;Cobertura 37;Elem executados 38;Cobertura 38;Elem executados 39;Cobertura 39;Elem executados 40;Cobertura 40;Elem executados 41;Cobertura 41;Elem executados 42;Cobertura 42;Elem executados 43;Cobertura 43;Elem executados 44;Cobertura 44;Elem executados 45;Cobertura 45;Elem executados 46;Cobertura 46;Elem executados 47;Cobertura 47;Elem executados 48;Cobertura 48;Elem executados 49;Cobertura 49;Elem executados 50;Cobertura 50;Elem executados 51;Cobertura 51;Elem executados 52;Cobertura 52;Elem executados 53;Cobertura 53;Elem executados 54;Cobertura 54;Elem executados 55;Cobertura 55;Elem executados 56;Cobertura 56;Elem executados 57;Cobertura 57;Elem executados 58;Cobertura 58;Elem executados 59;Cobertura 59;Elem executados 60;Cobertura 60;Elem executados 61;Cobertura 61;Elem executados 62;Cobertura 62;Elem executados 63;Cobertura 63;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-nos;55;114715;73770;64.307%;73833;64.362%;73970;64.482%;74202;64.684%;74502;64.945%;74874;65.270%;75330;65.667%;75795;66.072%;76250;66.469%;76713;66.873%;77180;67.280%;77663;67.701%;78146;68.122%;78645;68.557%;79160;69.006%;79691;69.469%;80154;69.872%;80553;70.220%;80876;70.502%;81175;70.762%;81490;71.037%;81829;71.332%;82188;71.645%;82563;71.972%;82946;72.306%;83345;72.654%;83760;73.016%;84191;73.391%;84638;73.781%;85101;74.185%;85580;74.602%;86075;75.034%;86594;75.486%;87129;75.953%;87680;76.433%;88247;76.927%;88830;77.435%;89429;77.958%;90044;78.494%;90675;79.044%;91322;79.608%;91985;80.186%;92664;80.778%;93359;81.383%;94070;82.003%;94797;82.637%;95540;83.285%;96299;83.946%;96874;84.448%;97401;84.907%;97944;85.380%;98503;85.868%;
todos-nos-grid;28;114688;73743;64.299%;73806;64.354%;73943;64.473%;74175;64.675%;74475;64.937%;74847;65.261%;75303;65.659%;75768;66.064%;76223;66.461%;76686;66.865%;77153;67.272%;77636;67.693%;78119;68.114%;78618;68.549%;79133;68.998%;79664;69.461%;80127;69.865%;80526;70.213%;80849;70.495%;81148;70.755%;81463;71.030%;81802;71.326%;82161;71.639%;82536;71.966%;82919;72.300%;83318;72.648%;83733;73.009%;84164;73.385%;84611;73.775%;85074;74.179%;85553;74.596%;86048;75.028%;86567;75.480%;87102;75.947%;87653;76.427%;88220;76.922%;88803;77.430%;89402;77.952%;90017;78.489%;90648;79.039%;91295;79.603%;91958;80.181%;92637;80.773%;93332;81.379%;94043;81.999%;94770;82.633%;95513;83.281%;96272;83.943%;96847;84.444%;97374;84.903%;97917;85.377%;98476;85.864%;
todos-c-usos-host;25;25;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;0;100.000%
todos-p-usos;40;114700;40986;35.733%;41048;35.787%;41186;35.908%;41418;36.110%;41718;36.371%;42090;36.696%;42545;37.092%;42988;37.479%;43425;37.860%;43868;38.246%;44313;38.634%;44772;39.034%;45229;39.432%;45700;39.843%;46185;40.266%;46684;40.701%;47382;41.310%;47740;41.622%;48018;41.864%;48268;42.082%;48530;42.310%;48814;42.558%;49115;42.820%;49428;43.093%;49741;43.366%;50066;43.650%;50403;43.943%;50752;44.248%;51113;44.562%;51486;44.888%;51871;45.223%;52268;45.569%;53742;46.854%;54170;47.228%;54608;47.609%;55056;48.000%;55514;48.399%;55982;48.807%;56460;49.224%;56948;49.650%;57446;50.084%;57954;50.527%;58472;50.978%;59000;51.439%;59538;51.908%;60086;52.385%;60644;52.872%;61212;53.367%;63740;55.571%;63852;55.669%;63964;55.766%;64076;55.864%;
todos-p-usos-grid;28;114688;40974;35.726%;41036;35.781%;41174;35.901%;41406;36.103%;41706;36.365%;42078;36.689%;42533;37.086%;42976;37.472%;43413;37.853%;43856;38.239%;44301;38.627%;44760;39.028%;45217;39.426%;45688;39.837%;46173;40.260%;46672;40.695%;47370;41.303%;47728;41.616%;48006;41.858%;48256;42.076%;48518;42.304%;48802;42.552%;49103;42.814%;49416;43.087%;49729;43.360%;50054;43.644%;50391;43.937%;50740;44.242%;51101;44.557%;51474;44.882%;51859;45.217%;52256;45.564%;53730;46.849%;54158;47.222%;54596;47.604%;55044;47.995%;55502;48.394%;55970;48.802%;56448;49.219%;56936;49.644%;57434;50.078%;57942;50.521%;58460;50.973%;58988;51.433%;59526;51.903%;60074;52.380%;60632;52.867%;61200;53.362%;63728;55.566%;63840;55.664%;63952;55.762%;64064;55.859%;
todos-p-usos-host;12;12;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;0;100.000%
todos-usos;103;270373;98393;36.392%;98645;36.485%;99237;36.704%;100265;37.084%;101593;37.575%;103243;38.185%;105282;38.940%;107469;39.748%;109632;40.548%;111763;41.337%;113874;42.117%;115993;42.901%;118096;43.679%;120207;44.460%;122358;45.255%;124549;46.066%;126891;46.932%;128325;47.462%;129335;47.836%;130181;48.149%;131063;48.475%;132007;48.824%;133000;49.191%;134029;49.572%;135066;49.955%;136139;50.352%;137248;50.762%;138393;51.186%;139574;51.623%;140791;52.073%;142044;52.536%;143333;53.013%;146793;54.293%;148173;54.803%;149585;55.325%;
todos-usos-grid;66;270336;98356;36.383%;98608;36.476%;99200;36.695%;100228;37.075%;101556;37.567%;103206;38.177%;105245;38.931%;107432;39.740%;109595;40.540%;111726;41.329%;113837;42.109%;115956;42.893%;118059;43.671%;120170;44.452%;122321;45.248%;124512;46.058%;126854;46.925%;128288;47.455%;129298;47.829%;130144;48.142%;131026;48.468%;131970;48.817%;132963;49.184%;133992;49.565%;135029;49.949%;136102;50.345%;137211;50.756%;138356;51.179%;139537;51.616%;140754;52.066%;142007;52.530%;143296;53.007%;146756;54.287%;148136;54.797%;149548;55.319%;
todos-usos-host;37;37;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;0;100.000%
todos-s-c-usos;5;20480;12296;60.039%;12336;60.234%;12432;60.703%;12608;61.563%;12836;62.676%;13120;64.062%;13476;65.801%;13920;67.969%;14356;70.098%;14768;72.109%;15168;74.062%;15552;75.938%;15932;77.793%;16296;79.570%;16660;81.348%;17024;83.125%;17300;84.473%;17496;85.430%;17600;85.938%;17664;86.250%;17728;86.562%;17792;86.875%;17856;87.188%;17920;87.500%;17984;87.812%;18048;88.125%;18112;88.438%;18176;88.750%;18240;89.062%;18304;89.375%;18368;89.688%;18432;90.000%;18496;90.312%;18560;90.625%;18624;90.938%;18688;91.250%;18752;91.562%;18816;91.875%;18880;92.188%;18944;92.500%;19008;92.812%;19072;93.125%;19136;93.438%;19200;93.750%;19264;94.062%;19328;94.375%;19392;94.688%;19456;95.000%;19520;95.312%;19584;95.625%;19648;95.938%;19712;96.250%;19776;96.562%;19840;96.875%;19904;97.188%;19968;97.500%;20032;97.812%;20096;98.125%;20160;98.438%;20224;98.750%;20288;99.062%;20352;99.375%;20416;99.688%;20480;100.000%;20480;0;100.000%
todos-s-p-usos;4;16384;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;8192;50.000%;16382;2;99.988%
todos-s-usos;7;28672;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;24576;85.714%;28671;1;99.997%
todos-bloco-c-usos-grid;4;16384;0;0.000%;4;0.024%;16;0.098%;30;0.183%;48;0.293%;70;0.427%;96;0.586%;112;0.684%;144;0.879%;180;1.099%;220;1.343%;264;1.611%;312;1.904%;364;2.222%;420;2.563%;480;2.930%;814;4.968%;878;5.359%;944;5.762%;1012;6.177%;1082;6.604%;1154;7.043%;1228;7.495%;1304;7.959%;1382;8.435%;1462;8.923%;1544;9.424%;1628;9.937%;1714;10.461%;1802;10.999%;1892;11.548%;1984;12.109%;3132;19.116%;3224;19.678%;3316;20.239%;3408;20.801%;3500;21.362%;3592;21.924%;3684;22.485%;3776;23.047%;3868;23.608%;3960;24.170%;4052;24.731%;4144;25.293%;4236;25.854%;4328;26.416%;4420;26.978%;4512;27.539%;6954;42.444%;7042;42.981%;7128;43.506%;7212;44.019%;7294;44.519%;7374;45.007%;7452;45.483%;7528;45.947%;7602;46.399%;7674;46.838%;7744;47.266%;7812;47.681%;7878;48.083%;7942;48.474%;8004;48.853%;8064;49.219%;11316;5068;69.067%
