Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem executados 4;Cobertura 4;Elem executados 5;Cobertura 5;Elem executados 6;Cobertura 6;Elem executados 7;Cobertura 7;Elem executados 8;Cobertura 8;Elem executados 9;Cobertura 9;Elem executados 10;Cobertura 10;Elem executados 11;Cobertura 11;Elem executados 12;Cobertura 12;Elem executados 13;Cobertura 13;Elem executados 14;Cobertura 14;Elem executados 15;Cobertura 15;Elem executados 16;Cobertura 16;Elem executados 17;Cobertura 17;Elem executados 18;Cobertura 18;Elem executados 19;Cobertura 19;Elem executados 20;Cobertura 20;Elem executados 21;Cobertura 21;Elem executados 22;Cobertura 22;Elem executados 23;Cobertura 23;Elem executados 24;Cobertura 24;Elem executados 25;Cobertura 25;Elem executados 26;Cobertura 26;Elem executados 27;Cobertura 27;Elem executados 28;Cobertura 28;Elem executados 29;Cobertura 29;Elem executados 30;Cobertura 30;Elem executados 31;Cobertura 31;Elem executados 32;Cobertura 32;Elem executados 33;Cobertura 33;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-c-usos;63;38937;14383;36.939%;14493;37.222%;14755;37.895%;15199;39.035%;15719;40.370%;16289;41.834%;16861;43.303%;17451;44.819%;18027;46.298%;18629;47.844%;19253;49.447%;19895;51.095%;20563;52.811%;21257;54.593%;21977;56.442%;22723;58.358%;23511;60.382%;23919;61.430%;24321;62.462%;24747;63.557%;25197;64.712%;25671;65.930%;26169;67.209%;26691;68.549%;27237;69.951%;27807;71.415%;28401;72.941%;29019;74.528%;29661;76.177%;30327;77.887%;31017;79.659%;31731;81.493%;24825;63.757%;31769;81.591%;37321;1616;95.850%
todos-c-usos-grid;38;38912;14358;36.899%;14468;37.181%;14730;37.855%;15174;38.996%;15694;40.332%;16264;41.797%;16836;43.267%;17426;44.783%;18002;46.263%;18604;47.810%;19228;49.414%;19870;51.064%;20538;52.781%;21232;54.564%;21952;56.414%;22698;58.332%;23486;60.357%;23894;61.405%;24296;62.438%;24722;63.533%;25172;64.690%;25646;65.908%;26144;67.188%;26666;68.529%;27212;69.932%;27782;71.397%;28376;72.924%;28994;74.512%;29636;76.162%;30302;77.873%;30992;79.646%;31706;81.481%;24800;63.734%;31744;81.579%;37296;1616;95.847%
todos-c-usos-host;25;25;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;100.000%;25;0;100.000%
todos-p-usos;40;28684;10262;35.776%;10304;35.922%;10394;36.236%;10538;36.738%;10689;37.265%;10846;37.812%;11013;38.394%;11194;39.025%;11381;39.677%;11582;40.378%;11797;41.127%;12026;41.926%;12269;42.773%;12526;43.669%;12797;44.614%;13082;45.607%;13499;47.061%;13664;47.636%;13807;48.135%;13958;48.661%;14117;49.216%;14284;49.798%;14459;50.408%;14642;51.046%;14833;51.712%;15032;52.406%;15239;53.127%;15454;53.877%;15677;54.654%;15908;55.459%;16147;56.293%;16394;57.154%;14412;50.244%;16396;57.161%;25699;2985;89.593%
todos-p-usos-grid;28;28672;10250;35.749%;10292;35.896%;10382;36.210%;10526;36.712%;10677;37.238%;10834;37.786%;11001;38.368%;11182;39.000%;11369;39.652%;11570;40.353%;11785;41.103%;12014;41.902%;12257;42.749%;12514;43.645%;12785;44.591%;13070;45.585%;13487;47.039%;13652;47.614%;13795;48.113%;13946;48.640%;14105;49.194%;14272;49.777%;14447;50.387%;14630;51.025%;14821;51.692%;15020;52.386%;15227;53.108%;15442;53.857%;15665;54.635%;15896;55.441%;16135;56.274%;16382;57.136%;14400;50.223%;16384;57.143%;25687;2985;89.589%
todos-p-usos-host;12;12;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;100.000%;12;0;100.000%
todos-usos;103;67621;24645;36.446%;24797;36.671%;25149;37.191%;25737;38.061%;26408;39.053%;27135;40.128%;27874;41.221%;28645;42.361%;29408;43.489%;30211;44.677%;31050;45.918%;31921;47.206%;32832;48.553%;33783;49.959%;34774;51.425%;35805;52.950%;37010;54.732%;37583;55.579%;38128;56.385%;38705;57.238%;39314;58.139%;39955;59.087%;40628;60.082%;41333;61.125%;42070;62.214%;42839;63.352%;43640;64.536%;44473;65.768%;45338;67.047%;46235;68.374%;47164;69.748%;48125;71.169%;39237;58.025%;48165;71.228%;63020;4601;93.196%
todos-usos-grid;66;67584;24608;36.411%;24760;36.636%;25112;37.157%;25700;38.027%;26371;39.020%;27098;40.095%;27837;41.189%;28608;42.330%;29371;43.459%;30174;44.647%;31013;45.888%;31884;47.177%;32795;48.525%;33746;49.932%;34737;51.398%;35768;52.924%;36973;54.707%;37546;55.555%;38091;56.361%;38668;57.215%;39277;58.116%;39918;59.064%;40591;60.060%;41296;61.103%;42033;62.194%;42802;63.332%;43603;64.517%;44436;65.749%;45301;67.029%;46198;68.356%;47127;69.731%;48088;71.153%;39200;58.002%;48128;71.212%;62983;4601;93.192%
todos-usos-host;37;37;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;100.000%;37;0;100.000%
todos-s-c-usos;5;5120;3076;60.078%;3096;60.469%;3144;61.406%;3232;63.125%;3346;65.352%;3480;67.969%;3606;70.430%;3728;72.812%;3838;74.961%;3948;77.109%;4056;79.219%;4160;81.250%;4264;83.281%;4368;85.312%;4472;87.344%;4576;89.375%;4640;90.625%;4672;91.250%;4704;91.875%;4736;92.500%;4768;93.125%;4800;93.750%;4832;94.375%;4864;95.000%;4896;95.625%;4928;96.250%;4960;96.875%;4992;97.500%;5024;98.125%;5056;98.750%;5088;99.375%;5120;100.000%;5120;100.000%;5120;100.000%;5120;0;100.000%
todos-s-p-usos;4;4096;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;4094;2;99.951%
todos-s-usos;7;7168;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;6144;85.714%;7167;1;99.986%
todos-bloco-c-usos-grid;4;4096;0;0.000%;4;0.098%;16;0.391%;30;0.732%;48;1.172%;70;1.709%;96;2.344%;126;3.076%;160;3.906%;198;4.834%;240;5.859%;286;6.982%;336;8.203%;390;9.521%;448;10.938%;510;12.451%;816;19.922%;912;22.266%;980;23.926%;1050;25.635%;1122;27.393%;1196;29.199%;1272;31.055%;1350;32.959%;1430;34.912%;1512;36.914%;1596;38.965%;1682;41.064%;1770;43.213%;1860;45.410%;1952;47.656%;2046;49.951%;64;1.562%;2048;50.000%;2512;1584;61.328%
todos-bloco-p-usos-grid;8;8192;4;0.049%;20;0.244%;52;0.635%;94;1.147%;139;1.697%;194;2.368%;259;3.162%;334;4.077%;419;5.115%;514;6.274%;619;7.556%;734;8.960%;859;10.486%;994;12.134%;1139;13.904%;1294;15.796%;1649;20.129%;1812;22.119%;1949;23.792%;2090;25.513%;2235;27.283%;2384;29.102%;2537;30.969%;2694;32.886%;2855;34.851%;3020;36.865%;3189;38.928%;3362;41.040%;3539;43.201%;3720;45.410%;3905;47.668%;4094;49.976%;2112;25.781%;4096;50.000%;5213;2979;63.635%
todos-global-c-usos-grid;5;5120;3076;60.078%;3096;60.469%;3144;61.406%;3232;63.125%;3346;65.352%;3480;67.969%;3606;70.430%;3728;72.812%;3838;74.961%;3948;77.109%;4056;79.219%;4160;81.250%;4264;83.281%;4368;85.312%;4472;87.344%;4576;89.375%;4640;90.625%;4672;91.250%;4704;91.875%;4736;92.500%;4768;93.125%;4800;93.750%;4832;94.375%;4864;95.000%;4896;95.625%;4928;96.250%;4960;96.875%;4992;97.500%;5024;98.125%;5056;98.750%;5088;99.375%;5120;100.000%;5120;100.000%;5120;100.000%;5120;0;100.000%
todos-global-p-usos-grid;4;4096;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;2048;50.000%;4094;2;99.951%
