Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem executados 4;Cobertura 4;Elem executados 5;Cobertura 5;Elem executados 6;Cobertura 6;Elem executados 7;Cobertura 7;Elem executados 8;Cobertura 8;Elem executados 9;Cobertura 9;Elem executados 10;Cobertura 10;Elem executados 11;Cobertura 11;Elem executados 12;Cobertura 12;Elem executados 13;Cobertura 13;Elem executados 14;Cobertura 14;Elem executados 15;Cobertura 15;Elem executados 16;Cobertura 16;Elem executados 17;Cobertura 17;Elem executados 18;Cobertura 18;Elem executados 19;Cobertura 19;Elem executados 20;Cobertura 20;Elem executados 21;Cobertura 21;Elem executados 22;Cobertura 22;Elem executados 23;Cobertura 23;Elem executados 24;Cobertura 24;Elem executados 25;Cobertura 25;Elem executados 26;Cobertura 26;Elem executados 27;Cobertura 27;Elem executados 28;Cobertura 28;Elem executados 29;Cobertura 29;Elem executados 30;Cobertura 30;Elem executados 31;Cobertura 31;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-c-usos-host;25;25;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;0;100.0%
todos-p-usos;40;28684;10262;35.8%;10300;35.9%;10378;36.2%;10508;36.6%;10641;37.1%;10776;37.6%;10917;38.0%;11068;38.6%;11221;39.1%;11384;39.7%;11557;40.3%;11740;40.9%;11933;41.6%;12136;42.3%;12349;43.0%;12572;43.8%;12698;44.3%;12766;44.5%;12840;44.8%;12920;45.0%;13006;45.3%;13098;45.7%;13196;46.0%;13300;46.4%;13410;46.8%;13526;47.1%;13648;47.6%;13776;48.0%;13910;48.5%;14050;49.0%;14196;49.5%;14348;50.0%;23187;5497;80.8%
todos-p-usos-grid;28;28672;10250;35.7%;10288;35.9%;10366;36.1%;10496;36.6%;10629;37.1%;10764;37.5%;10905;38.0%;11056;38.6%;11209;39.1%;11372;39.7%;11545;40.3%;11728;40.9%;11921;41.6%;12124;42.3%;12337;43.0%;12560;43.8%;12686;44.2%;12754;44.5%;12828;44.7%;12908;45.0%;12994;45.3%;13086;45.6%;13184;46.0%;13288;46.3%;13398;46.7%;13514;47.1%;13636;47.5%;13764;48.0%;13898;48.5%;14038;49.0%;14184;49.5%;14336;50.0%;23175;5497;80.8%
todos-p-usos-host;12;12;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;0;100.0%
todos-usos;103;67621;24645;36.4%;24781;36.6%;25081;37.1%;25605;37.9%;26196;38.7%;26825;39.7%;27448;40.6%;28085;41.5%;28696;42.4%;29329;43.4%;29980;44.3%;30645;45.3%;31332;46.3%;32041;47.4%;32772;48.5%;33525;49.6%;33969;50.2%;34175;50.5%;34399;50.9%;34641;51.2%;34901;51.6%;35179;52.0%;35475;52.5%;35789;52.9%;36121;53.4%;36471;53.9%;36839;54.5%;37225;55.0%;37629;55.6%;38051;56.3%;38491;56.9%;38949;57.6%;51884;15737;76.7%
todos-usos-grid;66;67584;24608;36.4%;24744;36.6%;25044;37.0%;25568;37.8%;26159;38.7%;26788;39.6%;27411;40.5%;28048;41.5%;28659;42.4%;29292;43.3%;29943;44.3%;30608;45.3%;31295;46.3%;32004;47.4%;32735;48.4%;33488;49.5%;33932;50.2%;34138;50.5%;34362;50.8%;34604;51.2%;34864;51.6%;35142;52.0%;35438;52.4%;35752;52.9%;36084;53.4%;36434;53.9%;36802;54.5%;37188;55.0%;37592;55.6%;38014;56.2%;38454;56.9%;38912;57.6%;51847;15737;76.7%
todos-usos-host;37;37;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;0;100.0%
todos-s-c-usos;5;5120;3076;60.1%;3096;60.5%;3144;61.4%;3232;63.1%;3346;65.3%;3480;68.0%;3606;70.4%;3728;72.8%;3838;75.0%;3948;77.1%;4056;79.2%;4160;81.2%;4264;83.3%;4368;85.3%;4472;87.3%;4576;89.4%;4640;90.6%;4672;91.2%;4704;91.9%;4736;92.5%;4768;93.1%;4800;93.8%;4832;94.4%;4864;95.0%;4896;95.6%;4928;96.2%;4960;96.9%;4992;97.5%;5024;98.1%;5056;98.8%;5088;99.4%;5120;100.0%;5120;0;100.0%
todos-s-p-usos;4;4096;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;4094;2;100.0%
todos-s-usos;7;7168;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;7167;1;100.0%
todos-bloco-c-usos-grid;4;4096;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;0.0%;0;4096;0.0%
todos-bloco-p-usos-grid;8;8192;4;0.0%;16;0.2%;36;0.4%;64;0.8%;91;1.1%;124;1.5%;163;2.0%;208;2.5%;259;3.2%;316;3.9%;379;4.6%;448;5.5%;523;6.4%;604;7.4%;691;8.4%;784;9.6%;848;10.3%;914;11.2%;982;12.0%;1052;12.8%;1124;13.7%;1198;14.6%;1274;15.6%;1352;16.5%;1432;17.5%;1514;18.5%;1598;19.5%;1684;20.6%;1772;21.6%;1862;22.7%;1954;23.9%;2048;25.0%;2701;5491;33.0%
todos-global-c-usos-grid;5;5120;3076;60.1%;3096;60.5%;3144;61.4%;3232;63.1%;3346;65.3%;3480;68.0%;3606;70.4%;3728;72.8%;3838;75.0%;3948;77.1%;4056;79.2%;4160;81.2%;4264;83.3%;4368;85.3%;4472;87.3%;4576;89.4%;4640;90.6%;4672;91.2%;4704;91.9%;4736;92.5%;4768;93.1%;4800;93.8%;4832;94.4%;4864;95.0%;4896;95.6%;4928;96.2%;4960;96.9%;4992;97.5%;5024;98.1%;5056;98.8%;5088;99.4%;5120;100.0%;5120;0;100.0%
todos-global-p-usos-grid;4;4096;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;4094;2;100.0%
