Critério;Elementos requeridos;Elementos totais;Elem executados 0;Cobertura 0;Elem executados 1;Cobertura 1;Elem executados 2;Cobertura 2;Elem executados 3;Cobertura 3;Elem executados 4;Cobertura 4;Elem executados 5;Cobertura 5;Elem executados 6;Cobertura 6;Elem executados 7;Cobertura 7;Elem executados 8;Cobertura 8;Elem executados 9;Cobertura 9;Elem executados 10;Cobertura 10;Elem executados 11;Cobertura 11;Elem executados 12;Cobertura 12;Elem executados 13;Cobertura 13;Elem executados 14;Cobertura 14;Elem executados 15;Cobertura 15;Elem executados 16;Cobertura 16;Elem executados 17;Cobertura 17;Elem executados 18;Cobertura 18;Elem executados 19;Cobertura 19;Elem executados 20;Cobertura 20;Elem executados 21;Cobertura 21;Elem executados 22;Cobertura 22;Elem executados 23;Cobertura 23;Elem executados 24;Cobertura 24;Elem executados 25;Cobertura 25;Elem executados 26;Cobertura 26;Elem executados 27;Cobertura 27;Elem executados 28;Cobertura 28;Elem executados 29;Cobertura 29;Elem executados 30;Cobertura 30;Elem executados 31;Cobertura 31;Elem exec total;Elementos nao executaveis;Cobertura total;
todos-c-usos;63;38937;14389;37.0%;14509;37.3%;14766;37.9%;15209;39.1%;15730;40.4%;16301;41.9%;16874;43.3%;17465;44.9%;18042;46.3%;18645;47.9%;19270;49.5%;19913;51.1%;20582;52.9%;21277;54.6%;21998;56.5%;22745;58.4%;23564;60.5%;23943;61.5%;24346;62.5%;24773;63.6%;25224;64.8%;25699;66.0%;26198;67.3%;26721;68.6%;27268;70.0%;27839;71.5%;28434;73.0%;29053;74.6%;29696;76.3%;30363;78.0%;31054;79.8%;31769;81.6%;36345;2592;93.3%
todos-c-usos-grid;38;38912;14364;36.9%;14484;37.2%;14741;37.9%;15184;39.0%;15705;40.4%;16276;41.8%;16849;43.3%;17440;44.8%;18017;46.3%;18620;47.9%;19245;49.5%;19888;51.1%;20557;52.8%;21252;54.6%;21973;56.5%;22720;58.4%;23539;60.5%;23918;61.5%;24321;62.5%;24748;63.6%;25199;64.8%;25674;66.0%;26173;67.3%;26696;68.6%;27243;70.0%;27814;71.5%;28409;73.0%;29028;74.6%;29671;76.2%;30338;78.0%;31029;79.7%;31744;81.6%;36320;2592;93.3%
todos-c-usos-host;25;25;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;100.0%;25;0;100.0%
todos-p-usos;40;28684;10264;35.8%;10308;35.9%;10396;36.2%;10540;36.7%;10691;37.3%;10848;37.8%;11015;38.4%;11196;39.0%;11383;39.7%;11584;40.4%;11799;41.1%;12028;41.9%;12271;42.8%;12528;43.7%;12799;44.6%;12812;44.7%;13276;46.3%;13414;46.8%;13562;47.3%;13720;47.8%;13888;48.4%;14066;49.0%;14254;49.7%;14452;50.4%;14660;51.1%;14878;51.9%;15106;52.7%;15344;53.5%;15592;54.4%;15850;55.2%;16118;56.2%;14348;50.0%;25557;3127;89.1%
todos-p-usos-grid;28;28672;10252;35.8%;10296;35.9%;10384;36.2%;10528;36.7%;10679;37.2%;10836;37.8%;11003;38.4%;11184;39.0%;11371;39.6%;11572;40.4%;11787;41.1%;12016;41.9%;12259;42.8%;12516;43.6%;12787;44.6%;12800;44.6%;13264;46.3%;13402;46.7%;13550;47.2%;13708;47.8%;13876;48.4%;14054;49.0%;14242;49.7%;14440;50.4%;14648;51.1%;14866;51.8%;15094;52.6%;15332;53.5%;15580;54.3%;15838;55.2%;16106;56.2%;14336;50.0%;25545;3127;89.1%
todos-p-usos-host;12;12;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;100.0%;12;0;100.0%
todos-usos;103;67621;24653;36.5%;24817;36.7%;25162;37.2%;25749;38.1%;26421;39.1%;27149;40.1%;27889;41.2%;28661;42.4%;29425;43.5%;30229;44.7%;31069;45.9%;31941;47.2%;32853;48.6%;33805;50.0%;34797;51.5%;35557;52.6%;36840;54.5%;37357;55.2%;37908;56.0%;38493;56.9%;39112;57.8%;39765;58.8%;40452;59.8%;41173;60.9%;41928;62.0%;42717;63.2%;43540;64.4%;44397;65.7%;45288;67.0%;46213;68.3%;47172;69.8%;46117;68.2%;61902;5719;91.5%
todos-usos-grid;66;67584;24616;36.4%;24780;36.7%;25125;37.2%;25712;38.0%;26384;39.0%;27112;40.1%;27852;41.2%;28624;42.4%;29388;43.5%;30192;44.7%;31032;45.9%;31904;47.2%;32816;48.5%;33768;50.0%;34760;51.4%;35520;52.5%;36803;54.5%;37320;55.2%;37871;56.0%;38456;56.9%;39075;57.8%;39728;58.8%;40415;59.8%;41136;60.9%;41891;62.0%;42680;63.1%;43503;64.4%;44360;65.6%;45251;67.0%;46176;68.3%;47135;69.7%;46080;68.2%;61865;5719;91.5%
todos-usos-host;37;37;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;100.0%;37;0;100.0%
todos-s-c-usos;5;5120;3076;60.1%;3096;60.5%;3144;61.4%;3232;63.1%;3346;65.3%;3480;68.0%;3606;70.4%;3728;72.8%;3838;75.0%;3948;77.1%;4056;79.2%;4160;81.2%;4264;83.3%;4368;85.3%;4472;87.3%;4576;89.4%;4640;90.6%;4672;91.2%;4704;91.9%;4736;92.5%;4768;93.1%;4800;93.8%;4832;94.4%;4864;95.0%;4896;95.6%;4928;96.2%;4960;96.9%;4992;97.5%;5024;98.1%;5056;98.8%;5088;99.4%;5120;100.0%;5120;0;100.0%
todos-s-p-usos;4;4096;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;4094;2;100.0%
todos-s-usos;7;7168;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;6144;85.7%;7167;1;100.0%
todos-bloco-c-usos-grid;4;4096;2;0.0%;8;0.2%;18;0.4%;32;0.8%;50;1.2%;72;1.8%;98;2.4%;128;3.1%;162;4.0%;200;4.9%;242;5.9%;288;7.0%;338;8.2%;392;9.6%;450;11.0%;512;12.5%;848;20.7%;914;22.3%;982;24.0%;1052;25.7%;1124;27.4%;1198;29.2%;1274;31.1%;1352;33.0%;1432;35.0%;1514;37.0%;1598;39.0%;1684;41.1%;1772;43.3%;1862;45.5%;1954;47.7%;2048;50.0%;2528;1568;61.7%
todos-bloco-p-usos-grid;8;8192;6;0.1%;24;0.3%;54;0.7%;96;1.2%;141;1.7%;196;2.4%;261;3.2%;336;4.1%;421;5.1%;516;6.3%;621;7.6%;736;9.0%;861;10.5%;996;12.2%;1141;13.9%;1024;12.5%;1426;17.4%;1562;19.1%;1704;20.8%;1852;22.6%;2006;24.5%;2166;26.4%;2332;28.5%;2504;30.6%;2682;32.7%;2866;35.0%;3056;37.3%;3252;39.7%;3454;42.2%;3662;44.7%;3876;47.3%;2048;25.0%;5071;3121;61.9%
todos-global-c-usos-grid;5;5120;3076;60.1%;3096;60.5%;3144;61.4%;3232;63.1%;3346;65.3%;3480;68.0%;3606;70.4%;3728;72.8%;3838;75.0%;3948;77.1%;4056;79.2%;4160;81.2%;4264;83.3%;4368;85.3%;4472;87.3%;4576;89.4%;4640;90.6%;4672;91.2%;4704;91.9%;4736;92.5%;4768;93.1%;4800;93.8%;4832;94.4%;4864;95.0%;4896;95.6%;4928;96.2%;4960;96.9%;4992;97.5%;5024;98.1%;5056;98.8%;5088;99.4%;5120;100.0%;5120;0;100.0%
todos-global-p-usos-grid;4;4096;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;2048;50.0%;4094;2;100.0%
